Class,Band,Channel,Raw_Mean,Clean_Mean,Mean_Change,Wilcoxon_W,Wilcoxon_p
Left_Hand,Mu,C3,84.9622614149751,78.97838276546456,-5.983878649510544,13.0,0.30078125
Left_Hand,Mu,Cz,95.5427914393959,87.98442462570289,-7.558366813693021,11.0,0.203125
Left_Hand,Mu,C4,64.47320755013101,54.30141136205453,-10.171796188076486,13.0,0.30078125
Left_Hand,Beta,C3,2.8610512714078395,-1.911400291907891,-4.77245156331573,0.0,0.00390625
Left_Hand,Beta,Cz,1.2274205097891078,-5.339246481481054,-6.566666991270163,0.0,0.00390625
Left_Hand,Beta,C4,-0.5679856844040145,-7.372590679077622,-6.80460499467361,1.0,0.0078125
Right_Hand,Mu,C3,87.67118676782837,78.10173461526286,-9.569452152565509,15.0,0.42578125
Right_Hand,Mu,Cz,108.32577487321048,99.6141973268131,-8.711577546397415,10.0,0.1640625
Right_Hand,Mu,C4,84.09825661809447,83.82107867757063,-0.2771779405238316,19.0,0.734375
Right_Hand,Beta,C3,0.9610289539479576,-4.199600967730708,-5.160629921678666,5.0,0.0390625
Right_Hand,Beta,Cz,1.645526229468242,-4.367613317117291,-6.013139546585531,1.0,0.0078125
Right_Hand,Beta,C4,7.497068665253579,4.843529613332716,-2.6535390519208635,14.0,0.359375
Feet,Mu,C3,114.27027904290524,121.2670485343662,6.99676949146097,19.0,0.734375
Feet,Mu,Cz,123.9476714153062,129.31620781529443,5.368536399988234,16.0,0.49609375
Feet,Mu,C4,111.61647218571667,119.13534573781776,7.518873552101082,15.0,0.42578125
Feet,Beta,C3,10.122471923551734,9.194227616667456,-0.9282443068842776,21.0,0.91015625
Feet,Beta,Cz,7.873016581653946,4.0706117958629,-3.802404785791045,15.0,0.42578125
Feet,Beta,C4,14.684125155028802,12.247402976303254,-2.436722178725546,14.0,0.359375
Tongue,Mu,C3,119.43618405860616,111.43196740088756,-8.004216657718587,16.0,0.49609375
Tongue,Mu,Cz,136.48038838397486,136.34396959222323,-0.1364187917515933,22.0,1.0
Tongue,Mu,C4,119.11224720580594,113.10368714453278,-6.008560061273158,17.0,0.5703125
Tongue,Beta,C3,14.842983215985644,14.748684981448545,-0.0942982345370967,20.0,0.8203125
Tongue,Beta,Cz,13.08305629413146,9.863055181753683,-3.2200011123777763,12.0,0.25
Tongue,Beta,C4,14.671090330503214,13.423505266645282,-1.2475850638579349,21.0,0.91015625
