Run,Trial,Onset,True_Class,Subject,Predicted_Class,Correct,Model,Inference_ms
3,1,251,1,A01,2,0,EEGNet,26.963472366333008
3,2,2254,2,A01,2,1,EEGNet,26.963472366333008
3,3,4172,2,A01,2,1,EEGNet,26.963472366333008
3,4,6124,1,A01,1,1,EEGNet,26.963472366333008
3,5,8132,2,A01,2,1,EEGNet,26.963472366333008
3,6,10243,1,A01,4,0,EEGNet,26.963472366333008
3,7,12160,2,A01,2,1,EEGNet,26.963472366333008
3,8,14210,3,A01,4,0,EEGNet,26.963472366333008
3,9,16141,2,A01,2,1,EEGNet,26.963472366333008
3,10,18139,4,A01,4,1,EEGNet,26.963472366333008
3,11,20045,1,A01,2,0,EEGNet,26.963472366333008
3,12,21940,3,A01,4,0,EEGNet,26.963472366333008
3,13,23912,2,A01,2,1,EEGNet,26.963472366333008
3,14,25856,1,A01,4,0,EEGNet,26.963472366333008
3,15,27823,4,A01,4,1,EEGNet,26.963472366333008
3,16,29943,4,A01,4,1,EEGNet,26.963472366333008
3,17,31951,4,A01,4,1,EEGNet,26.963472366333008
3,18,34017,4,A01,4,1,EEGNet,26.963472366333008
3,21,40189,3,A01,3,1,EEGNet,26.963472366333008
3,22,42269,2,A01,2,1,EEGNet,26.963472366333008
3,23,44181,1,A01,4,0,EEGNet,26.963472366333008
3,24,46212,1,A01,3,0,EEGNet,26.963472366333008
3,25,48165,3,A01,4,0,EEGNet,26.963472366333008
3,26,50126,4,A01,4,1,EEGNet,26.963472366333008
3,27,52230,1,A01,1,1,EEGNet,26.963472366333008
3,28,54234,3,A01,3,1,EEGNet,26.963472366333008
3,29,56209,3,A01,4,0,EEGNet,26.963472366333008
3,30,58235,3,A01,4,0,EEGNet,26.963472366333008
3,31,60306,1,A01,2,0,EEGNet,26.963472366333008
3,32,62413,2,A01,2,1,EEGNet,26.963472366333008
3,33,64505,1,A01,1,1,EEGNet,26.963472366333008
3,35,68639,2,A01,2,1,EEGNet,26.963472366333008
3,36,70703,1,A01,1,1,EEGNet,26.963472366333008
3,37,72723,2,A01,2,1,EEGNet,26.963472366333008
3,38,74695,3,A01,4,0,EEGNet,26.963472366333008
3,39,76658,2,A01,2,1,EEGNet,26.963472366333008
3,40,78583,3,A01,1,0,EEGNet,26.963472366333008
3,41,80664,3,A01,3,1,EEGNet,26.963472366333008
3,42,82642,4,A01,4,1,EEGNet,26.963472366333008
3,43,84632,3,A01,3,1,EEGNet,26.963472366333008
3,44,86751,3,A01,3,1,EEGNet,26.963472366333008
3,45,88657,4,A01,4,1,EEGNet,26.963472366333008
3,46,90585,4,A01,4,1,EEGNet,26.963472366333008
3,47,92699,4,A01,4,1,EEGNet,26.963472366333008
3,48,94758,4,A01,3,0,EEGNet,26.963472366333008
4,1,251,4,A01,3,0,EEGNet,26.963472366333008
4,2,2254,3,A01,4,0,EEGNet,26.963472366333008
4,3,4172,2,A01,2,1,EEGNet,26.963472366333008
4,4,6124,1,A01,2,0,EEGNet,26.963472366333008
4,5,8132,1,A01,4,0,EEGNet,26.963472366333008
4,6,10243,2,A01,2,1,EEGNet,26.963472366333008
4,8,14210,4,A01,4,1,EEGNet,26.963472366333008
4,9,16141,2,A01,2,1,EEGNet,26.963472366333008
4,10,18139,3,A01,4,0,EEGNet,26.963472366333008
4,11,20045,1,A01,1,1,EEGNet,26.963472366333008
4,12,21940,1,A01,2,0,EEGNet,26.963472366333008
4,13,23912,1,A01,2,0,EEGNet,26.963472366333008
4,14,25856,4,A01,3,0,EEGNet,26.963472366333008
4,15,27823,2,A01,2,1,EEGNet,26.963472366333008
4,16,29943,2,A01,2,1,EEGNet,26.963472366333008
4,17,31951,1,A01,1,1,EEGNet,26.963472366333008
4,18,34017,1,A01,4,0,EEGNet,26.963472366333008
4,19,36053,3,A01,4,0,EEGNet,26.963472366333008
4,20,38119,1,A01,4,0,EEGNet,26.963472366333008
4,22,42269,4,A01,3,0,EEGNet,26.963472366333008
4,23,44181,4,A01,4,1,EEGNet,26.963472366333008
4,24,46212,3,A01,4,0,EEGNet,26.963472366333008
4,25,48165,1,A01,3,0,EEGNet,26.963472366333008
4,26,50126,4,A01,4,1,EEGNet,26.963472366333008
4,27,52230,4,A01,4,1,EEGNet,26.963472366333008
4,28,54234,2,A01,2,1,EEGNet,26.963472366333008
4,29,56209,4,A01,4,1,EEGNet,26.963472366333008
4,30,58235,4,A01,3,0,EEGNet,26.963472366333008
4,31,60306,2,A01,2,1,EEGNet,26.963472366333008
4,32,62413,1,A01,2,0,EEGNet,26.963472366333008
4,33,64505,2,A01,2,1,EEGNet,26.963472366333008
4,34,66596,3,A01,4,0,EEGNet,26.963472366333008
4,35,68639,3,A01,4,0,EEGNet,26.963472366333008
4,36,70703,3,A01,4,0,EEGNet,26.963472366333008
4,37,72723,4,A01,4,1,EEGNet,26.963472366333008
4,38,74695,3,A01,3,1,EEGNet,26.963472366333008
4,39,76658,1,A01,2,0,EEGNet,26.963472366333008
4,40,78583,4,A01,4,1,EEGNet,26.963472366333008
4,41,80664,2,A01,2,1,EEGNet,26.963472366333008
4,42,82642,3,A01,3,1,EEGNet,26.963472366333008
4,43,84632,2,A01,2,1,EEGNet,26.963472366333008
4,44,86751,3,A01,4,0,EEGNet,26.963472366333008
4,45,88657,4,A01,4,1,EEGNet,26.963472366333008
4,46,90585,2,A01,2,1,EEGNet,26.963472366333008
4,47,92699,3,A01,4,0,EEGNet,26.963472366333008
4,48,94758,1,A01,4,0,EEGNet,26.963472366333008
5,1,251,1,A01,1,1,EEGNet,26.963472366333008
