Run,Trial,Onset,True_Class,Subject,Predicted_Class,Correct,Model,Inference_ms
3,1,251,1,A01,2,0,GRU,41.27812385559082
3,2,2254,2,A01,2,1,GRU,41.27812385559082
3,3,4172,2,A01,2,1,GRU,41.27812385559082
3,4,6124,1,A01,2,0,GRU,41.27812385559082
3,5,8132,2,A01,2,1,GRU,41.27812385559082
3,6,10243,1,A01,4,0,GRU,41.27812385559082
3,7,12160,2,A01,1,0,GRU,41.27812385559082
3,8,14210,3,A01,2,0,GRU,41.27812385559082
3,9,16141,2,A01,3,0,GRU,41.27812385559082
3,10,18139,4,A01,4,1,GRU,41.27812385559082
3,11,20045,1,A01,4,0,GRU,41.27812385559082
3,12,21940,3,A01,1,0,GRU,41.27812385559082
3,13,23912,2,A01,3,0,GRU,41.27812385559082
3,14,25856,1,A01,4,0,GRU,41.27812385559082
3,15,27823,4,A01,3,0,GRU,41.27812385559082
3,16,29943,4,A01,3,0,GRU,41.27812385559082
3,17,31951,4,A01,2,0,GRU,41.27812385559082
3,18,34017,4,A01,3,0,GRU,41.27812385559082
3,21,40189,3,A01,4,0,GRU,41.27812385559082
3,22,42269,2,A01,2,1,GRU,41.27812385559082
3,23,44181,1,A01,1,1,GRU,41.27812385559082
3,24,46212,1,A01,3,0,GRU,41.27812385559082
3,25,48165,3,A01,2,0,GRU,41.27812385559082
3,26,50126,4,A01,4,1,GRU,41.27812385559082
3,27,52230,1,A01,4,0,GRU,41.27812385559082
3,28,54234,3,A01,3,1,GRU,41.27812385559082
3,29,56209,3,A01,2,0,GRU,41.27812385559082
3,30,58235,3,A01,4,0,GRU,41.27812385559082
3,31,60306,1,A01,2,0,GRU,41.27812385559082
3,32,62413,2,A01,2,1,GRU,41.27812385559082
3,33,64505,1,A01,1,1,GRU,41.27812385559082
3,35,68639,2,A01,4,0,GRU,41.27812385559082
3,36,70703,1,A01,3,0,GRU,41.27812385559082
3,37,72723,2,A01,1,0,GRU,41.27812385559082
3,38,74695,3,A01,3,1,GRU,41.27812385559082
3,39,76658,2,A01,1,0,GRU,41.27812385559082
3,40,78583,3,A01,1,0,GRU,41.27812385559082
3,41,80664,3,A01,3,1,GRU,41.27812385559082
3,42,82642,4,A01,4,1,GRU,41.27812385559082
3,43,84632,3,A01,2,0,GRU,41.27812385559082
3,44,86751,3,A01,3,1,GRU,41.27812385559082
3,45,88657,4,A01,1,0,GRU,41.27812385559082
3,46,90585,4,A01,3,0,GRU,41.27812385559082
3,47,92699,4,A01,1,0,GRU,41.27812385559082
3,48,94758,4,A01,2,0,GRU,41.27812385559082
4,1,251,4,A01,1,0,GRU,41.27812385559082
4,2,2254,3,A01,3,1,GRU,41.27812385559082
4,3,4172,2,A01,1,0,GRU,41.27812385559082
4,4,6124,1,A01,2,0,GRU,41.27812385559082
4,5,8132,1,A01,1,1,GRU,41.27812385559082
4,6,10243,2,A01,2,1,GRU,41.27812385559082
4,8,14210,4,A01,4,1,GRU,41.27812385559082
4,9,16141,2,A01,4,0,GRU,41.27812385559082
4,10,18139,3,A01,3,1,GRU,41.27812385559082
4,11,20045,1,A01,1,1,GRU,41.27812385559082
4,12,21940,1,A01,1,1,GRU,41.27812385559082
4,13,23912,1,A01,1,1,GRU,41.27812385559082
4,14,25856,4,A01,4,1,GRU,41.27812385559082
4,15,27823,2,A01,1,0,GRU,41.27812385559082
4,16,29943,2,A01,2,1,GRU,41.27812385559082
4,17,31951,1,A01,3,0,GRU,41.27812385559082
4,18,34017,1,A01,2,0,GRU,41.27812385559082
4,19,36053,3,A01,3,1,GRU,41.27812385559082
4,20,38119,1,A01,3,0,GRU,41.27812385559082
4,22,42269,4,A01,4,1,GRU,41.27812385559082
4,23,44181,4,A01,4,1,GRU,41.27812385559082
4,24,46212,3,A01,3,1,GRU,41.27812385559082
4,25,48165,1,A01,1,1,GRU,41.27812385559082
4,26,50126,4,A01,4,1,GRU,41.27812385559082
4,27,52230,4,A01,3,0,GRU,41.27812385559082
4,28,54234,2,A01,2,1,GRU,41.27812385559082
4,29,56209,4,A01,1,0,GRU,41.27812385559082
4,30,58235,4,A01,4,1,GRU,41.27812385559082
4,31,60306,2,A01,1,0,GRU,41.27812385559082
4,32,62413,1,A01,1,1,GRU,41.27812385559082
4,33,64505,2,A01,3,0,GRU,41.27812385559082
4,34,66596,3,A01,4,0,GRU,41.27812385559082
4,35,68639,3,A01,3,1,GRU,41.27812385559082
4,36,70703,3,A01,3,1,GRU,41.27812385559082
4,37,72723,4,A01,4,1,GRU,41.27812385559082
4,38,74695,3,A01,4,0,GRU,41.27812385559082
4,39,76658,1,A01,1,1,GRU,41.27812385559082
4,40,78583,4,A01,4,1,GRU,41.27812385559082
4,41,80664,2,A01,2,1,GRU,41.27812385559082
4,42,82642,3,A01,4,0,GRU,41.27812385559082
4,43,84632,2,A01,1,0,GRU,41.27812385559082
4,44,86751,3,A01,3,1,GRU,41.27812385559082
4,45,88657,4,A01,3,0,GRU,41.27812385559082
4,46,90585,2,A01,2,1,GRU,41.27812385559082
4,47,92699,3,A01,4,0,GRU,41.27812385559082
4,48,94758,1,A01,1,1,GRU,41.27812385559082
5,1,251,1,A01,4,0,GRU,41.27812385559082
5,2,2254,1,A01,2,0,GRU,41.27812385559082
5,3,4172,4,A01,3,0,GRU,41.27812385559082
5,4,6124,2,A01,2,1,GRU,41.27812385559082
5,5,8132,1,A01,1,1,GRU,41.27812385559082
5,6,10243,3,A01,3,1,GRU,41.27812385559082
5,7,12160,1,A01,1,1,GRU,41.27812385559082
5,8,14210,3,A01,1,0,GRU,41.27812385559082
5,9,16141,2,A01,2,1,GRU,41.27812385559082
5,10,18139,4,A01,4,1,GRU,41.27812385559082
5,11,20045,1,A01,2,0,GRU,41.27812385559082
5,12,21940,3,A01,3,1,GRU,41.27812385559082
5,13,23912,3,A01,1,0,GRU,41.27812385559082
5,14,25856,1,A01,1,1,GRU,41.27812385559082
5,15,27823,3,A01,1,0,GRU,41.27812385559082
5,16,29943,2,A01,1,0,GRU,41.27812385559082
5,17,31951,4,A01,3,0,GRU,41.27812385559082
5,18,34017,4,A01,1,0,GRU,41.27812385559082
5,19,36053,4,A01,2,0,GRU,41.27812385559082
5,20,38119,3,A01,3,1,GRU,41.27812385559082
5,21,40189,1,A01,1,1,GRU,41.27812385559082
5,22,42269,4,A01,1,0,GRU,41.27812385559082
5,23,44181,2,A01,1,0,GRU,41.27812385559082
5,24,46212,4,A01,4,1,GRU,41.27812385559082
5,25,48165,2,A01,1,0,GRU,41.27812385559082
5,26,50126,1,A01,1,1,GRU,41.27812385559082
5,28,54234,2,A01,2,1,GRU,41.27812385559082
5,29,56209,1,A01,2,0,GRU,41.27812385559082
5,30,58235,3,A01,2,0,GRU,41.27812385559082
5,31,60306,3,A01,4,0,GRU,41.27812385559082
5,32,62413,1,A01,4,0,GRU,41.27812385559082
5,33,64505,3,A01,4,0,GRU,41.27812385559082
5,34,66596,4,A01,4,1,GRU,41.27812385559082
5,35,68639,4,A01,4,1,GRU,41.27812385559082
5,36,70703,2,A01,4,0,GRU,41.27812385559082
5,37,72723,1,A01,3,0,GRU,41.27812385559082
5,38,74695,2,A01,2,1,GRU,41.27812385559082
5,39,76658,4,A01,4,1,GRU,41.27812385559082
5,40,78583,2,A01,4,0,GRU,41.27812385559082
5,41,80664,4,A01,1,0,GRU,41.27812385559082
5,42,82642,3,A01,2,0,GRU,41.27812385559082
5,43,84632,2,A01,3,0,GRU,41.27812385559082
5,44,86751,2,A01,1,0,GRU,41.27812385559082
5,45,88657,2,A01,1,0,GRU,41.27812385559082
5,46,90585,3,A01,4,0,GRU,41.27812385559082
5,47,92699,4,A01,4,1,GRU,41.27812385559082
5,48,94758,1,A01,4,0,GRU,41.27812385559082
6,1,251,2,A01,4,0,GRU,41.27812385559082
6,2,2254,4,A01,4,1,GRU,41.27812385559082
6,3,4172,1,A01,1,1,GRU,41.27812385559082
6,4,6124,3,A01,4,0,GRU,41.27812385559082
6,5,8132,3,A01,3,1,GRU,41.27812385559082
6,6,10243,4,A01,4,1,GRU,41.27812385559082
6,7,12160,1,A01,2,0,GRU,41.27812385559082
6,8,14210,1,A01,2,0,GRU,41.27812385559082
6,9,16141,3,A01,3,1,GRU,41.27812385559082
6,10,18139,2,A01,2,1,GRU,41.27812385559082
6,11,20045,4,A01,1,0,GRU,41.27812385559082
6,12,21940,4,A01,2,0,GRU,41.27812385559082
6,13,23912,4,A01,3,0,GRU,41.27812385559082
6,14,25856,2,A01,1,0,GRU,41.27812385559082
6,15,27823,1,A01,1,1,GRU,41.27812385559082
6,16,29943,3,A01,3,1,GRU,41.27812385559082
6,17,31951,2,A01,2,1,GRU,41.27812385559082
6,18,34017,4,A01,3,0,GRU,41.27812385559082
6,19,36053,1,A01,2,0,GRU,41.27812385559082
6,20,38119,4,A01,1,0,GRU,41.27812385559082
6,21,40189,3,A01,4,0,GRU,41.27812385559082
6,22,42269,2,A01,2,1,GRU,41.27812385559082
6,23,44181,4,A01,3,0,GRU,41.27812385559082
6,24,46212,4,A01,4,1,GRU,41.27812385559082
6,25,48165,1,A01,4,0,GRU,41.27812385559082
6,26,50126,2,A01,4,0,GRU,41.27812385559082
6,27,52230,2,A01,2,1,GRU,41.27812385559082
6,28,54234,3,A01,4,0,GRU,41.27812385559082
6,29,56209,4,A01,3,0,GRU,41.27812385559082
6,30,58235,2,A01,2,1,GRU,41.27812385559082
6,31,60306,1,A01,3,0,GRU,41.27812385559082
6,32,62413,1,A01,2,0,GRU,41.27812385559082
6,33,64505,4,A01,3,0,GRU,41.27812385559082
6,34,66596,2,A01,2,1,GRU,41.27812385559082
6,35,68639,1,A01,1,1,GRU,41.27812385559082
6,36,70703,3,A01,1,0,GRU,41.27812385559082
6,37,72723,2,A01,2,1,GRU,41.27812385559082
6,38,74695,2,A01,4,0,GRU,41.27812385559082
6,40,78583,1,A01,1,1,GRU,41.27812385559082
6,41,80664,4,A01,2,0,GRU,41.27812385559082
6,42,82642,3,A01,4,0,GRU,41.27812385559082
6,43,84632,3,A01,4,0,GRU,41.27812385559082
6,44,86751,3,A01,1,0,GRU,41.27812385559082
6,45,88657,3,A01,2,0,GRU,41.27812385559082
6,46,90585,1,A01,1,1,GRU,41.27812385559082
6,47,92699,2,A01,1,0,GRU,41.27812385559082
6,48,94758,1,A01,2,0,GRU,41.27812385559082
