Subject,EEG_Channel_Index,EOG_Left_Beta,EOG_Central_Beta,EOG_Right_Beta,Intercept,Run,Trial,Onset,True_Class,Lambda,Predicted_Class,Correct
A01,0.0,0.2566107743033949,0.3947169456215723,0.2488861208644042,0.007749766856524302,,,,,,,
A01,1.0,0.37019135728139096,0.2664096286111576,0.15285097836464057,0.0012626527219816337,,,,,,,
A01,2.0,0.3139939997307312,0.28880556124246387,0.21141250153060748,0.0037946915059776957,,,,,,,
A01,3.0,0.2751772569134962,0.3000555434481385,0.2668785637873282,8.954292902548987e-05,,,,,,,
A01,4.0,0.22515510963671595,0.2882330987997733,0.3174904334980129,0.004169738351610317,,,,,,,
A01,5.0,0.17931701735229527,0.26769633649395796,0.3825375554595311,0.0032102311297155578,,,,,,,
A01,6.0,0.36022665980820723,0.13067720662517315,0.06636218186463419,0.005828700193830939,,,,,,,
A01,7.0,0.3088634017654276,0.17924153115351515,0.13410738286428908,-0.0016130990639446233,,,,,,,
A01,8.0,0.2767375910214411,0.21493931619103424,0.1978667053898823,-0.0026759170427560056,,,,,,,
A01,9.0,0.25776286176387736,0.22314744612759851,0.2632338280043954,-0.008098817722999346,,,,,,,
A01,10.0,0.19988651750642616,0.2203025834038395,0.31005648039097417,-0.002498123624469996,,,,,,,
A01,11.0,0.14863180998556197,0.1836449253502468,0.3707553231845653,-0.0037171977314503077,,,,,,,
A01,12.0,0.0992741074081437,0.14019964836734417,0.4530095086264942,0.0025779392228342723,,,,,,,
A01,13.0,0.22414285896660074,0.13091305124583122,0.11802854623931411,-0.00226823680533644,,,,,,,
A01,14.0,0.21316569371445535,0.15640826037748926,0.18558233643079688,-0.006156561818397054,,,,,,,
A01,15.0,0.1984443615841523,0.16021884707482334,0.23343764850310503,-0.013161163714475533,,,,,,,
A01,16.0,0.15921312786990233,0.15367708911627664,0.3019713076917117,-0.006798223212458839,,,,,,,
A01,17.0,0.11320439648066946,0.1315413437140172,0.35035919686019634,-0.0019981004044114735,,,,,,,
A01,18.0,0.14517400016277668,0.10447526593568424,0.1646202704817129,-0.006875308647004164,,,,,,,
A01,19.0,0.1407066058557449,0.11244104250116285,0.21959031854426048,-0.010211650130878821,,,,,,,
A01,20.0,0.10912885919863338,0.10648643334804625,0.25576489802010516,-0.0041484491869172736,,,,,,,
A01,21.0,0.07705391537945765,0.08124095089450015,0.18257737588757725,-0.004440310125031439,,,,,,,
A01,,,,,,3.0,1.0,251.0,1.0,0.0,1.0,1.0
A01,,,,,,3.0,2.0,2254.0,2.0,0.0,2.0,1.0
A01,,,,,,3.0,3.0,4172.0,2.0,0.0,2.0,1.0
A01,,,,,,3.0,4.0,6124.0,1.0,0.0,1.0,1.0
A01,,,,,,3.0,5.0,8132.0,2.0,0.0,1.0,0.0
A01,,,,,,3.0,6.0,10243.0,1.0,0.0,4.0,0.0
A01,,,,,,3.0,7.0,12160.0,2.0,0.0,2.0,1.0
A01,,,,,,3.0,8.0,14210.0,3.0,0.0,4.0,0.0
A01,,,,,,3.0,9.0,16141.0,2.0,0.0,2.0,1.0
A01,,,,,,3.0,10.0,18139.0,4.0,0.0,4.0,1.0
A01,,,,,,3.0,11.0,20045.0,1.0,0.0,2.0,0.0
A01,,,,,,3.0,12.0,21940.0,3.0,0.0,4.0,0.0
A01,,,,,,3.0,13.0,23912.0,2.0,0.0,2.0,1.0
A01,,,,,,3.0,14.0,25856.0,1.0,0.0,1.0,1.0
A01,,,,,,3.0,15.0,27823.0,4.0,0.0,4.0,1.0
A01,,,,,,3.0,16.0,29943.0,4.0,0.0,4.0,1.0
A01,,,,,,3.0,17.0,31951.0,4.0,0.0,4.0,1.0
A01,,,,,,3.0,18.0,34017.0,4.0,0.0,4.0,1.0
A01,,,,,,3.0,21.0,40189.0,3.0,0.0,3.0,1.0
A01,,,,,,3.0,22.0,42269.0,2.0,0.0,2.0,1.0
A01,,,,,,3.0,23.0,44181.0,1.0,0.0,1.0,1.0
A01,,,,,,3.0,24.0,46212.0,1.0,0.0,3.0,0.0
A01,,,,,,3.0,25.0,48165.0,3.0,0.0,4.0,0.0
A01,,,,,,3.0,26.0,50126.0,4.0,0.0,4.0,1.0
A01,,,,,,3.0,27.0,52230.0,1.0,0.0,1.0,1.0
A01,,,,,,3.0,28.0,54234.0,3.0,0.0,3.0,1.0
A01,,,,,,3.0,29.0,56209.0,3.0,0.0,4.0,0.0
A01,,,,,,3.0,30.0,58235.0,3.0,0.0,4.0,0.0
A01,,,,,,3.0,31.0,60306.0,1.0,0.0,1.0,1.0
A01,,,,,,3.0,32.0,62413.0,2.0,0.0,2.0,1.0
A01,,,,,,3.0,33.0,64505.0,1.0,0.0,2.0,0.0
A01,,,,,,3.0,35.0,68639.0,2.0,0.0,2.0,1.0
A01,,,,,,3.0,36.0,70703.0,1.0,0.0,1.0,1.0
A01,,,,,,3.0,37.0,72723.0,2.0,0.0,2.0,1.0
A01,,,,,,3.0,38.0,74695.0,3.0,0.0,4.0,0.0
A01,,,,,,3.0,39.0,76658.0,2.0,0.0,2.0,1.0
A01,,,,,,3.0,40.0,78583.0,3.0,0.0,1.0,0.0
A01,,,,,,3.0,41.0,80664.0,3.0,0.0,3.0,1.0
A01,,,,,,3.0,42.0,82642.0,4.0,0.0,4.0,1.0
A01,,,,,,3.0,43.0,84632.0,3.0,0.0,3.0,1.0
A01,,,,,,3.0,44.0,86751.0,3.0,0.0,3.0,1.0
A01,,,,,,3.0,45.0,88657.0,4.0,0.0,4.0,1.0
A01,,,,,,3.0,46.0,90585.0,4.0,0.0,4.0,1.0
A01,,,,,,3.0,47.0,92699.0,4.0,0.0,4.0,1.0
A01,,,,,,3.0,48.0,94758.0,4.0,0.0,4.0,1.0
A01,,,,,,4.0,1.0,251.0,4.0,0.0,3.0,0.0
A01,,,,,,4.0,2.0,2254.0,3.0,0.0,4.0,0.0
A01,,,,,,4.0,3.0,4172.0,2.0,0.0,1.0,0.0
A01,,,,,,4.0,4.0,6124.0,1.0,0.0,2.0,0.0
A01,,,,,,4.0,5.0,8132.0,1.0,0.0,4.0,0.0
A01,,,,,,4.0,6.0,10243.0,2.0,0.0,2.0,1.0
A01,,,,,,4.0,8.0,14210.0,4.0,0.0,4.0,1.0
A01,,,,,,4.0,9.0,16141.0,2.0,0.0,2.0,1.0
A01,,,,,,4.0,10.0,18139.0,3.0,0.0,3.0,1.0
A01,,,,,,4.0,11.0,20045.0,1.0,0.0,1.0,1.0
A01,,,,,,4.0,12.0,21940.0,1.0,0.0,2.0,0.0
A01,,,,,,4.0,13.0,23912.0,1.0,0.0,2.0,0.0
A01,,,,,,4.0,14.0,25856.0,4.0,0.0,3.0,0.0
A01,,,,,,4.0,15.0,27823.0,2.0,0.0,1.0,0.0
A01,,,,,,4.0,16.0,29943.0,2.0,0.0,2.0,1.0
A01,,,,,,4.0,17.0,31951.0,1.0,0.0,1.0,1.0
A01,,,,,,4.0,18.0,34017.0,1.0,0.0,4.0,0.0
A01,,,,,,4.0,19.0,36053.0,3.0,0.0,4.0,0.0
A01,,,,,,4.0,20.0,38119.0,1.0,0.0,4.0,0.0
A01,,,,,,4.0,22.0,42269.0,4.0,0.0,3.0,0.0
A01,,,,,,4.0,23.0,44181.0,4.0,0.0,4.0,1.0
A01,,,,,,4.0,24.0,46212.0,3.0,0.0,4.0,0.0
A01,,,,,,4.0,25.0,48165.0,1.0,0.0,1.0,1.0
A01,,,,,,4.0,26.0,50126.0,4.0,0.0,4.0,1.0
A01,,,,,,4.0,27.0,52230.0,4.0,0.0,4.0,1.0
A01,,,,,,4.0,28.0,54234.0,2.0,0.0,2.0,1.0
A01,,,,,,4.0,29.0,56209.0,4.0,0.0,4.0,1.0
A01,,,,,,4.0,30.0,58235.0,4.0,0.0,3.0,0.0
A01,,,,,,4.0,31.0,60306.0,2.0,0.0,2.0,1.0
A01,,,,,,4.0,32.0,62413.0,1.0,0.0,2.0,0.0
A01,,,,,,4.0,33.0,64505.0,2.0,0.0,2.0,1.0
A01,,,,,,4.0,34.0,66596.0,3.0,0.0,4.0,0.0
A01,,,,,,4.0,35.0,68639.0,3.0,0.0,4.0,0.0
A01,,,,,,4.0,36.0,70703.0,3.0,0.0,4.0,0.0
A01,,,,,,4.0,37.0,72723.0,4.0,0.0,4.0,1.0
A01,,,,,,4.0,38.0,74695.0,3.0,0.0,3.0,1.0
A01,,,,,,4.0,39.0,76658.0,1.0,0.0,1.0,1.0
A01,,,,,,4.0,40.0,78583.0,4.0,0.0,4.0,1.0
A01,,,,,,4.0,41.0,80664.0,2.0,0.0,2.0,1.0
A01,,,,,,4.0,42.0,82642.0,3.0,0.0,3.0,1.0
A01,,,,,,4.0,43.0,84632.0,2.0,0.0,2.0,1.0
A01,,,,,,4.0,44.0,86751.0,3.0,0.0,4.0,0.0
A01,,,,,,4.0,45.0,88657.0,4.0,0.0,4.0,1.0
A01,,,,,,4.0,46.0,90585.0,2.0,0.0,2.0,1.0
A01,,,,,,4.0,47.0,92699.0,3.0,0.0,4.0,0.0
A01,,,,,,4.0,48.0,94758.0,1.0,0.0,4.0,0.0
A01,,,,,,5.0,1.0,251.0,1.0,0.0,1.0,1.0
A01,,,,,,5.0,2.0,2254.0,1.0,0.0,2.0,0.0
A01,,,,,,5.0,3.0,4172.0,4.0,0.0,4.0,1.0
A01,,,,,,5.0,4.0,6124.0,2.0,0.0,2.0,1.0
A01,,,,,,5.0,5.0,8132.0,1.0,0.0,1.0,1.0
A01,,,,,,5.0,6.0,10243.0,3.0,0.0,4.0,0.0
A01,,,,,,5.0,7.0,12160.0,1.0,0.0,3.0,0.0
A01,,,,,,5.0,8.0,14210.0,3.0,0.0,4.0,0.0
A01,,,,,,5.0,9.0,16141.0,2.0,0.0,1.0,0.0
A01,,,,,,5.0,10.0,18139.0,4.0,0.0,4.0,1.0
A01,,,,,,5.0,11.0,20045.0,1.0,0.0,1.0,1.0
A01,,,,,,5.0,12.0,21940.0,3.0,0.0,4.0,0.0
A01,,,,,,5.0,13.0,23912.0,3.0,0.0,4.0,0.0
A01,,,,,,5.0,14.0,25856.0,1.0,0.0,1.0,1.0
A01,,,,,,5.0,15.0,27823.0,3.0,0.0,4.0,0.0
A01,,,,,,5.0,16.0,29943.0,2.0,0.0,2.0,1.0
A01,,,,,,5.0,17.0,31951.0,4.0,0.0,4.0,1.0
A01,,,,,,5.0,18.0,34017.0,4.0,0.0,4.0,1.0
A01,,,,,,5.0,19.0,36053.0,4.0,0.0,4.0,1.0
A01,,,,,,5.0,20.0,38119.0,3.0,0.0,3.0,1.0
A01,,,,,,5.0,21.0,40189.0,1.0,0.0,2.0,0.0
A01,,,,,,5.0,22.0,42269.0,4.0,0.0,3.0,0.0
A01,,,,,,5.0,23.0,44181.0,2.0,0.0,2.0,1.0
A01,,,,,,5.0,24.0,46212.0,4.0,0.0,4.0,1.0
A01,,,,,,5.0,25.0,48165.0,2.0,0.0,2.0,1.0
A01,,,,,,5.0,26.0,50126.0,1.0,0.0,1.0,1.0
A01,,,,,,5.0,28.0,54234.0,2.0,0.0,2.0,1.0
A01,,,,,,5.0,29.0,56209.0,1.0,0.0,2.0,0.0
A01,,,,,,5.0,30.0,58235.0,3.0,0.0,3.0,1.0
A01,,,,,,5.0,31.0,60306.0,3.0,0.0,4.0,0.0
A01,,,,,,5.0,32.0,62413.0,1.0,0.0,3.0,0.0
A01,,,,,,5.0,33.0,64505.0,3.0,0.0,4.0,0.0
A01,,,,,,5.0,34.0,66596.0,4.0,0.0,3.0,0.0
A01,,,,,,5.0,35.0,68639.0,4.0,0.0,4.0,1.0
A01,,,,,,5.0,36.0,70703.0,2.0,0.0,2.0,1.0
A01,,,,,,5.0,37.0,72723.0,1.0,0.0,4.0,0.0
