Run,Trial,Onset,True_Class,Subject,Predicted_Class,Correct,Model,Inference_ms
3,1,251,1,A01,3,0,RNN,27.547121047973633
3,2,2254,2,A01,3,0,RNN,27.547121047973633
3,3,4172,2,A01,1,0,RNN,27.547121047973633
3,4,6124,1,A01,4,0,RNN,27.547121047973633
3,5,8132,2,A01,1,0,RNN,27.547121047973633
3,6,10243,1,A01,2,0,RNN,27.547121047973633
3,7,12160,2,A01,2,1,RNN,27.547121047973633
3,8,14210,3,A01,1,0,RNN,27.547121047973633
3,9,16141,2,A01,4,0,RNN,27.547121047973633
3,10,18139,4,A01,3,0,RNN,27.547121047973633
3,11,20045,1,A01,3,0,RNN,27.547121047973633
3,12,21940,3,A01,1,0,RNN,27.547121047973633
3,13,23912,2,A01,3,0,RNN,27.547121047973633
3,14,25856,1,A01,1,1,RNN,27.547121047973633
3,15,27823,4,A01,1,0,RNN,27.547121047973633
3,16,29943,4,A01,3,0,RNN,27.547121047973633
3,17,31951,4,A01,2,0,RNN,27.547121047973633
3,18,34017,4,A01,1,0,RNN,27.547121047973633
3,21,40189,3,A01,4,0,RNN,27.547121047973633
3,22,42269,2,A01,1,0,RNN,27.547121047973633
3,23,44181,1,A01,2,0,RNN,27.547121047973633
3,24,46212,1,A01,3,0,RNN,27.547121047973633
3,25,48165,3,A01,1,0,RNN,27.547121047973633
3,26,50126,4,A01,4,1,RNN,27.547121047973633
3,27,52230,1,A01,3,0,RNN,27.547121047973633
3,28,54234,3,A01,1,0,RNN,27.547121047973633
3,29,56209,3,A01,2,0,RNN,27.547121047973633
3,30,58235,3,A01,2,0,RNN,27.547121047973633
3,31,60306,1,A01,2,0,RNN,27.547121047973633
3,32,62413,2,A01,1,0,RNN,27.547121047973633
3,33,64505,1,A01,3,0,RNN,27.547121047973633
3,35,68639,2,A01,3,0,RNN,27.547121047973633
3,36,70703,1,A01,4,0,RNN,27.547121047973633
3,37,72723,2,A01,2,1,RNN,27.547121047973633
3,38,74695,3,A01,1,0,RNN,27.547121047973633
3,39,76658,2,A01,1,0,RNN,27.547121047973633
3,40,78583,3,A01,3,1,RNN,27.547121047973633
3,41,80664,3,A01,4,0,RNN,27.547121047973633
3,42,82642,4,A01,2,0,RNN,27.547121047973633
3,43,84632,3,A01,1,0,RNN,27.547121047973633
3,44,86751,3,A01,2,0,RNN,27.547121047973633
3,45,88657,4,A01,4,1,RNN,27.547121047973633
3,46,90585,4,A01,3,0,RNN,27.547121047973633
3,47,92699,4,A01,1,0,RNN,27.547121047973633
3,48,94758,4,A01,2,0,RNN,27.547121047973633
4,1,251,4,A01,2,0,RNN,27.547121047973633
4,2,2254,3,A01,2,0,RNN,27.547121047973633
4,3,4172,2,A01,2,1,RNN,27.547121047973633
4,4,6124,1,A01,2,0,RNN,27.547121047973633
4,5,8132,1,A01,4,0,RNN,27.547121047973633
4,6,10243,2,A01,2,1,RNN,27.547121047973633
4,8,14210,4,A01,3,0,RNN,27.547121047973633
